ID,item_cnt_month
137724,-2.9807923
137725,-5.138855
137726,-3.5124495
137727,1.4761467
137728,2.055228
137729,5.612426
137730,2.055228
137731,2.055228
137732,2.055228
137733,2.055228
137734,0.6291766
137735,5.612426
137736,5.612426
137737,2.055228
137738,-2.2517846
137739,-2.2517846
137740,-2.2517846
137741,3.4247708
137742,3.4247708
137743,3.4247708
137744,1.6359662
137745,1.6359662
137746,1.6359662
137747,1.6359662
137748,1.6359662
137749,-2.2517846
137750,-2.2517846
137751,-2.2517846
137752,1.1520768
137753,-2.2517846
137754,5.2803874
137755,3.1805751
137756,1.399819
137757,5.9132586
137758,1.399819
137759,8.174074
137760,5.9132586
137761,5.9132586
137762,1.399819
137763,1.2572608
137764,1.2572608
137765,2.2351131
137766,2.754474
137767,2.754474
137768,2.940311
137769,1.010851
137770,2.24382
137771,0.44771442
137772,2.149985
137773,-3.2041612
137774,4.0989237
137775,2.751773
137776,1.2610223
137777,1.149171
137778,2.2482402
137779,3.4003868
137780,3.6763654
137781,0.9171919
137782,3.7473626
137783,1.8435271
137784,2.12278
137785,2.12278
137786,2.12278
137787,1.9115947
137788,3.322639
137789,3.322639
137790,1.4220107
137791,1.2184472
137792,4.2930803
137793,1.6230047
137794,-0.037481476
137795,1.1376194
137796,1.3594239
137797,2.8861341
137798,2.3488643
137799,-0.27520788
137800,8.686711
137801,8.686711
137802,1.8148808
137803,2.732064
137804,1.8148808
137805,1.2925171
137806,2.7170947
137807,0.35579103
137808,2.0721672
137809,2.0721672
137810,1.658659
137811,1.67388
137812,2.3184288
137813,1.658659
137814,2.988163
137815,2.084784
137816,1.6827884
137817,1.2610223
137818,3.101511
137819,0.8382039
137820,3.101511
137821,3.101511
137822,0.8382039
137823,0.8382039
137824,0.8382039
137825,0.8382039
137826,3.101511
137827,1.3015143
137828,0.63571393
137829,0.2990708
137830,0.99095684
137831,1.4163169
137832,2.488852
137833,2.488852
137834,0.8382039
137835,1.9450561
137836,1.9450561
137837,1.9450561
137838,1.9450561
137839,1.9450561
137840,2.3183937
137841,2.3183937
137842,1.3176448
137843,2.3623548
137844,2.46836
137845,2.46836
137846,2.46836
137847,0.90559196
137848,0.90559196
137849,2.023382
137850,0.6900394
137851,2.3623548
137852,4.277471
137853,1.4479295
137854,0.8271331
137855,2.195594
137856,1.3453679
137857,1.3453679
137858,1.4448171
137859,2.295044
137860,2.295044
137861,1.4479295
137862,1.4448171
137863,1.4333966
137864,2.295044
137865,1.0980216
137866,2.0840297
137867,1.0980216
137868,0.53121555
137869,1.0980216
137870,1.4479295
137871,2.298156
137872,0.7050304
137873,0.6826576
137874,2.488852
137875,4.277471
137876,2.488852
137877,1.5689998
137878,1.1499536
137879,1.4963698
137880,2.647833
137881,2.647833
137882,1.5486952
137883,1.513959
137884,1.513959
137885,2.3085234
137886,1.1445183
137887,1.0806854
137888,1.0806854
137889,1.0806854
137890,3.3990366
137891,3.3990366
137892,1.4139975
137893,-1.2554435
137894,-1.0982171
137895,-1.3637724
137896,-0.16282049
137897,5.1199083
137898,0.88355595
137899,-0.4359719
137900,-1.9060246
137901,-0.4359719
137902,-0.32219353
137903,0.45196125
137904,0.45309857
137905,2.2298775
137906,1.847186
137907,0.429553
137908,1.483895
137909,-0.11108381
137910,-0.11108381
137911,1.4139975
137912,1.4139975
137913,1.4139975
137914,0.8119126
137915,-0.19234955
137916,0.12121073
137917,0.97178555
137918,0.97178555
137919,0.88355595
137920,0.45196125
137921,0.88355595
137922,2.9780264
137923,3.4789526
137924,2.219805
137925,2.9780264
137926,0.9675416
137927,2.666748
137928,0.09571261
137929,1.3133348
137930,4.033456
137931,3.2412624
137932,3.4698699
137933,1.9346455
137934,-25.086086
137935,-25.086086
137936,-25.086086
137937,2.704454
137938,2.704454
137939,4.033456
137940,1.3400476
137941,2.1328318
137942,-1.642458
137943,-0.092516735
137944,1.1787382
137945,1.1787382
137946,1.0914123
137947,-0.11123117
137948,1.2633308
137949,1.9164191
137950,0.39501062
137951,0.7084054
137952,1.3936931
137953,3.6892428
137954,4.8860793
137955,8.28918
137956,0.9788204
137957,0.83586276
137958,1.5240477
137959,0.87581015
137960,1.2961656
137961,0.87581015
137962,0.984574
137963,1.6652888
137964,1.2543538
137965,4.846511
137966,1.4782022
137967,1.9091316
137968,1.8232667
137969,1.1437876
137970,2.573379
137971,1.9550102
137972,1.581739
137973,2.1972747
137974,12.375555
137975,2.022866
137976,0.9343419
137977,1.4298018
137978,0.9446026
137979,1.1333644
137980,1.1333644
137981,1.1333644
137982,0.7449016
137983,1.2562183
137984,1.2094754
137985,1.2094754
137986,1.6484756
137987,1.4699101
137988,1.3234786
137989,1.0032464
137990,1.3234786
137991,1.0032464
137992,1.3234786
137993,1.3234786
137994,2.025378
137995,2.025378
137996,1.4699101
137997,1.0032464
137998,1.5394251
137999,0.62304693
138000,1.4567251
138001,5.779555
138002,3.2816803
138003,4.5221257
138004,5.0284753
138005,1.1921018
138006,6.0880604
138007,0.9788204
138008,0.62304693
138009,1.7020336
138010,0.902026
138011,1.7020336
138012,0.9788204
138013,1.8828031
138014,1.8633076
138015,1.8938097
138016,1.8938097
138017,2.8527436
138018,1.1127578
138019,1.1127578
138020,1.180972
138021,1.180972
138022,1.180972
138023,1.180972
138024,1.7132457
138025,1.7132457
138026,1.0781327
138027,0.9446026
138028,0.9446026
138029,0.9446026
138030,1.0165639
138031,1.7129338
138032,1.0918943
138033,1.0918943
138034,1.8413327
138035,1.0150093
138036,1.6205531
138037,1.6205531
138038,1.6205531
138039,1.6205531
138040,0.92899126
138041,-2.9335508
138042,2.0034442
138043,2.0034442
138044,1.4773675
138045,1.2528318
138046,6.5739684
138047,6.5739684
138048,1.1215405
138049,2.0594158
138050,-2.4596977
138051,4.0162716
138052,1.0623654
138053,2.8393104
138054,1.7465397
138055,-0.5203595
138056,0.16986601
138057,-2.8577385
138058,1.0980216
138059,0.16986601
138060,0.09405261
138061,2.9911754
138062,-2.8577385
138063,1.3196282
138064,1.6233907
138065,1.6705377
138066,1.8527455
138067,1.8527455
138068,1.7739705
138069,2.8736517
138070,2.8736517
138071,2.8736517
138072,2.8736517
138073,1.4372275
138074,1.4372275
138075,1.4372275
138076,1.4372275
138077,0.9709064
138078,0.9709064
138079,0.9709064
138080,2.4139197
138081,1.6705377
138082,1.6705377
138083,1.7761242
138084,2.115257
138085,2.115257
138086,2.115257
138087,1.6443317
138088,1.6443317
138089,1.6443317
138090,0.93982416
138091,1.8747803
138092,2.2754104
138093,2.4139197
138094,1.3196282
138095,1.7725616
138096,3.7818105
138097,3.7818105
138098,2.6972308
138099,1.2744255
138100,1.2199663
138101,1.6067
138102,3.4283497
138103,3.9845984
138104,4.6465473
138105,2.2746549
138106,0.32082722
138107,2.836299
138108,2.402889
138109,1.0682453
138110,1.1908164
138111,3.7818105
138112,2.1574984
138113,3.0409741
138114,3.158706
138115,5.272248
138116,1.5393764
138117,1.0682453
138118,5.272248
138119,2.9372504
138120,2.9372504
138121,2.9372504
138122,-0.16764523
138123,0.52526253
138124,-0.16764523
138125,-0.16764523
138126,0.47028437
138127,1.8077868
138128,1.8768003
138129,0.9864329
138130,1.0519886
138131,0.8828901
138132,1.6281322
138133,0.4202247
138134,1.2725058
138135,0.24158454
138136,1.6281322
138137,-0.1846283
138138,2.9372504
138139,1.8077868
138140,0.4783419
138141,0.07137558
138142,0.07137558
138143,-0.58775055
138144,-0.28424338
138145,2.205163
138146,2.205163
138147,2.205163
138148,2.205163
138149,2.205163
138150,2.205163
138151,2.205163
138152,-0.28424338
138153,-0.21659899
138154,2.1665277
138155,2.205163
138156,2.1625319
138157,1.1908164
138158,1.5757623
138159,2.1764984
138160,129.35191
138161,2.5458047
138162,2.5458047
138163,2.5458047
138164,2.6548371
138165,2.6548371
138166,0.8495279
138167,1.5220546
138168,1.4240714
138169,1.9966704
138170,2.2669444
138171,-0.09681353
138172,1.4174328
138173,2.8644164
138174,2.1758227
138175,2.1758227
138176,0.5659024
138177,2.2170796
138178,-1.8038794
138179,1.9966704
138180,0.95869964
138181,0.95869964
138182,0.95869964
138183,1.2999934
138184,1.2999934
138185,1.2999934
138186,1.2999934
138187,1.2999934
138188,1.2999934
138189,1.2999934
138190,1.2999934
138191,-1.2073581
138192,-1.2073581
138193,-1.8038794
138194,-0.24730502
138195,4.452996
138196,2.8211136
138197,9.190875
138198,7.1197934
138199,2.7107165
138200,4.7826324
138201,6.549899
138202,2.2949455
138203,2.0107412
138204,-0.22699262
138205,1.0473514
138206,1.18549
138207,0.91693455
138208,2.7373009
138209,2.7373009
138210,2.8211136
138211,1.0228294
138212,2.3600829
138213,2.083371
138214,-0.7323182
138215,-1.9640042
138216,1.9940478
138217,1.5947876
138218,-0.5897449
138219,1.4747488
138220,1.4747488
138221,-0.5837799
138222,3.8707876
138223,3.2355456
138224,3.2355456
138225,5.3230143
138226,3.0168931
138227,1.0980216
138228,1.7776399
138229,0.664782
138230,3.158706
138231,2.64525
138232,1.2199663
138233,1.2199663
138234,0.92777437
138235,1.6067
138236,3.9845984
138237,1.6067
138238,3.8752317
138239,1.1908164
138240,1.5828507
138241,1.0682453
138242,3.9845984
138243,0.118855335
138244,2.205163
138245,1.9177319
138246,1.5550694
138247,1.5550694
138248,0.9864329
138249,5.555796
138250,-4.0954976
138251,1.0519886
138252,2.905694
138253,5.826737
138254,5.826737
138255,-2.1926734
138256,1.8077868
138257,1.172526
138258,2.1817124
138259,0.4783419
138260,2.8397806
138261,2.0232532
138262,2.9372504
138263,2.1817124
138264,2.1817124
138265,2.9372504
138266,1.8077868
138267,2.026286
138268,0.59667224
138269,5.826737
138270,1.0491711
138271,0.91693455
138272,2.3141806
138273,2.3141806
138274,0.2033588
138275,0.2033588
138276,2.083371
138277,2.083371
138278,-1.2164738
138279,-0.7323182
138280,1.6228552
138281,1.6228552
138282,1.6228552
138283,1.6228552
138284,1.9940478
138285,2.8211136
138286,2.8682234
138287,1.6237543
138288,2.3268514
138289,2.3268514
138290,2.828027
138291,2.828027
138292,2.828027
138293,4.452996
138294,1.2320952
138295,1.7776399
138296,1.7776399
138297,0.4094433
138298,0.2596456
138299,0.2596456
138300,2.0847669
138301,2.0847669
138302,-1.1632872
138303,2.8682234
138304,0.7734365
138305,1.9940478
138306,1.9940478
138307,1.9940478
138308,1.1959649
138309,1.4467055
138310,1.2558745
138311,1.5804402
138312,-1.2769153
138313,-1.2769153
138314,0.43791175
138315,1.1959649
138316,7.1197934
138317,0.69809693
138318,2.2949455
138319,6.50564
138320,2.405518
138321,4.7826324
138322,7.1197934
138323,-0.15571149
138324,2.7170947
138325,3.1895847
138326,2.0721672
138327,2.0721672
138328,2.0721672
138329,2.7170947
138330,2.0721672
138331,1.6561205
138332,1.2923656
138333,2.3184288
138334,12.628463
138335,3.807888
138336,2.24382
138337,-1.2473978
138338,2.24382
138339,2.732064
138340,1.780581
138341,1.780581
138342,1.2775648
138343,1.6884774
138344,3.7276266
138345,3.7276266
138346,3.7276266
138347,3.719072
138348,3.719072
138349,1.7440134
138350,3.7276266
138351,1.7440134
138352,1.7465397
138353,1.1376194
138354,-0.5420805
138355,1.2184472
138356,12.628463
138357,12.628463
138358,12.628463
138359,1.7463987
138360,3.9270725
138361,1.9115947
138362,1.4955502
138363,2.8094637
138364,0.19695516
138365,5.2803874
138366,1.1860461
138367,1.1860461
138368,2.1758227
138369,3.4003868
138370,6.5085554
138371,2.498392
138372,2.6771686
138373,2.498392
138374,2.3088195
138375,2.7163105
138376,4.7062345
138377,1.010851
138378,2.6771686
138379,3.4003868
138380,1.8435271
138381,3.771817
138382,-0.3720992
138383,8.759643
138384,2.1758227
138385,2.1758227
138386,-2.9335508
138387,0.13307385
138388,1.6636647
138389,1.7129338
138390,0.93112934
138391,1.0918943
138392,1.0918943
138393,1.6636647
138394,1.0171738
138395,-0.47100285
138396,1.7465397
138397,1.7465397
138398,1.7465397
138399,1.7465397
138400,1.7465397
138401,1.7465397
138402,1.7465397
138403,1.7465397
138404,1.0623654
138405,1.175298
138406,1.2491934
138407,1.8702836
138408,1.6020517
138409,3.33734
138410,1.8747803
138411,1.8747803
138412,1.898797
138413,1.0917529
138414,1.3196282
138415,1.6205531
138416,1.6205531
138417,1.6205531
138418,0.687561
138419,0.91466963
138420,0.91466963
138421,2.0034442
138422,0.8304741
138423,6.5739684
138424,1.036221
138425,1.8080523
138426,1.3196282
138427,1.3196282
138428,1.7465397
138429,1.7465397
138430,0.94291323
138431,0.94291323
138432,0.9525245
138433,1.8070341
138434,1.1700431
138435,0.79901266
138436,1.6231714
138437,0.79901266
138438,0.8906362
138439,0.94291323
138440,1.6231714
138441,0.93112934
138442,1.6636647
138443,1.7465397
138444,1.7465397
138445,1.7465397
138446,1.7465397
138447,1.7465397
138448,0.94291323
138449,1.0991144
138450,1.2306988
138451,1.2166893
138452,1.8562464
138453,1.8562464
138454,5.63363
138455,2.1604493
138456,0.5939393
138457,1.7572416
138458,0.7877976
138459,0.8112569
138460,1.4799713
138461,1.2432543
138462,1.4799713
138463,2.6739275
138464,0.568004
138465,2.4126854
138466,3.5766346
138467,2.226223
138468,2.4126854
138469,1.5431392
138470,2.4126854
138471,1.518108
138472,1.7465397
138473,1.7465397
138474,1.7465397
138475,1.7465397
138476,1.7465397
138477,1.7465397
138478,1.7465397
138479,1.7465397
138480,1.7465397
138481,1.7465397
138482,1.7465397
138483,1.7465397
138484,1.7465397
138485,1.7465397
138486,1.7465397
138487,1.7465397
138488,1.7465397
138489,1.7465397
138490,1.7465397
138491,1.7465397
138492,1.7465397
138493,1.7465397
138494,1.7465397
138495,1.7465397
138496,1.7465397
138497,1.7465397
138498,1.7465397
138499,1.7465397
138500,1.7465397
138501,1.0980216
138502,1.5560005
138503,1.0093216
138504,0.5961102
138505,0.3207683
138506,1.0960628
138507,1.833589
138508,0.95869964
138509,0.95869964
138510,1.2999934
138511,1.2999934
138512,1.2999934
138513,1.2999934
138514,1.180972
138515,1.3704356
138516,1.8828031
138517,0.62304693
138518,1.5100236
138519,0.73883283
138520,2.3102794
138521,0.47054514
138522,0.6384298
138523,1.0924829
138524,0.8197407
138525,2.6548371
138526,0.8197407
138527,1.633355
138528,1.4174328
138529,1.4174328
138530,2.2669444
138531,2.2669444
138532,-0.09681353
138533,-0.09681353
138534,2.1758227
138535,-0.1894033
138536,1.7664104
138537,1.7664104
138538,1.838368
138539,0.93420285
138540,0.93420285
138541,1.7982739
138542,2.0872283
138543,1.6484756
138544,1.6484756
138545,1.3234786
138546,1.3234786
138547,1.3234786
138548,1.3234786
138549,1.3234786
138550,1.3234786
138551,1.0032464
138552,1.3234786
138553,1.4699101
138554,1.4699101
138555,1.4699101
138556,1.4298018
138557,1.4298018
138558,0.83586276
138559,1.657851
138560,1.4104302
138561,1.8527455
138562,2.0855627
138563,2.5025249
138564,1.4372275
138565,1.4372275
138566,0.9709064
138567,0.9709064
138568,0.9709064
138569,0.9709064
138570,1.0165639
138571,0.9446026
138572,1.1333644
138573,1.1333644
138574,1.3969074
138575,1.4298018
138576,2.5241864
138577,1.2907854
138578,2.161683
138579,2.161683
138580,1.1128877
138581,3.0834427
138582,2.1207597
138583,2.0973563
138584,2.0872283
138585,1.4500118
138586,0.9343419
138587,1.2543538
138588,1.7564297
138589,1.2416457
138590,1.3641409
138591,2.573379
138592,1.3394752
138593,1.3374248
138594,2.034089
138595,2.3619502
138596,1.5101253
138597,1.4699101
138598,0.5659024
138599,1.6037489
138600,2.083371
138601,2.284543
138602,1.6458925
138603,2.109657
138604,0.65942645
138605,2.2949455
138606,2.7373009
138607,2.405518
138608,0.95869964
138609,0.95869964
138610,0.47054514
138611,0.47054514
138612,1.7664104
138613,2.6548371
138614,1.964936
138615,1.9966704
138616,1.9966704
138617,1.9253302
138618,3.0915854
138619,4.960654
138620,0.4783419
138621,0.854618
138622,2.205163
138623,1.5757623
138624,2.2300484
138625,2.205163
138626,0.95869964
138627,0.39779457
138628,0.9709064
138629,0.9709064
138630,0.9709064
138631,0.9709064
138632,1.0165639
138633,1.1333644
138634,0.9446026
138635,1.1333644
138636,1.1333644
138637,1.6484756
138638,1.3234786
138639,1.3234786
138640,1.3234786
138641,1.6043035
138642,1.2094754
138643,1.4372275
138644,1.7060968
138645,1.2637225
138646,1.3914611
138647,1.7982739
138648,1.7982739
138649,2.4844635
138650,1.9971552
138651,4.607455
138652,1.0318211
138653,0.67290485
138654,1.6581047
138655,0.39779457
138656,6.759388
138657,2.3380527
138658,6.759388
138659,2.1972747
138660,1.581739
138661,2.1972747
138662,2.1972747
138663,0.9784929
138664,0.39779457
138665,0.06582483
138666,-0.8296857
138667,0.8241262
138668,1.4348862
138669,1.4348862
138670,4.4550285
138671,1.4740905
138672,-1.3310251
138673,1.2726431
138674,0.81352735
138675,0.81352735
138676,0.81352735
138677,1.2306919
138678,-0.08834592
138679,-0.08834592
138680,0.5055875
138681,0.62997204
138682,1.2588903
138683,1.3158692
138684,0.8931789
138685,1.430079
138686,-0.16282049
138687,0.8969794
138688,-0.9941287
138689,1.039689
138690,3.3990366
138691,1.2610223
138692,-3.5124495
138693,-2.9807923
138694,-2.9807923
138695,2.055228
138696,2.055228
138697,2.055228
138698,2.055228
138699,-0.32219353
138700,1.3794836
138701,-0.5677458
138702,1.6113366
138703,1.5550694
138704,0.4202247
138705,-0.15571149
138706,0.60779655
138707,2.12278
138708,1.4220107
138709,1.2184472
138710,1.7026457
138711,1.2572608
138712,-0.27520788
138713,5.907433
138714,2.732064
138715,0.041336305
138716,0.798499
138717,-3.7344704
138718,0.26136422
138719,2.055228
138720,1.6116195
138721,1.6359662
138722,0.47229555
138723,0.39501062
138724,0.7744104
138725,0.12776786
138726,2.0002458
138727,-0.08834592
138728,2.7076032
138729,0.642891
138730,1.8148808
138731,2.732064
138732,1.3121276
138733,8.759643
138734,0.9171919
138735,0.97340953
138736,4.3247795
138737,2.0675533
138738,1.5536425
138739,-1.2582097
138740,1.8148808
138741,0.9394728
138742,0.9394728
138743,0.8666632
138744,0.19695516
138745,0.5055875
138746,2.7148924
138747,1.7465397
138748,1.7430067
138749,1.7465397
138750,1.7465397
138751,1.7465397
138752,1.7465397
138753,1.7465397
138754,1.6231714
138755,1.9632351
138756,1.1702334
138757,0.72532344
138758,4.184709
138759,2.226223
138760,1.952431
138761,2.4126854
138762,2.4126854
138763,1.6205531
138764,-0.20134036
138765,0.91466963
138766,2.0034442
138767,1.6244764
138768,0.9825173
138769,1.6244764
138770,2.115257
138771,1.6636647
138772,1.0623654
138773,1.3453679
138774,1.4479295
138775,1.4479295
138776,1.5281801
138777,1.5281801
138778,2.0291092
138779,3.9460685
138780,1.966649
138781,-25.086086
138782,-25.086086
138783,0.7320973
138784,-23.245504
138785,2.704454
138786,2.704454
138787,1.9450561
138788,1.9450561
138789,4.033456
138790,8.28918
138791,2.4263854
138792,0.518729
138793,2.9780264
138794,0.27552223
138795,2.666748
138796,0.09571261
138797,0.7922172
138798,1.9450561
138799,1.0121012
138800,-5.165493
138801,1.4479295
138802,1.4479295
138803,2.3623548
138804,1.6347982
138805,2.0958493
138806,2.46836
138807,1.4574007
138808,0.50538975
138809,0.63571393
138810,0.8382039
138811,0.63960725
138812,0.8666632
138813,0.5949583
138814,-0.56267786
138815,-0.5677458
138816,1.9115947
138817,6.5578628
138818,2.24382
138819,1.7026457
138820,2.2043228
138821,2.1078112
138822,1.1376194
138823,-0.6375701
138824,-5.138855
138825,0.26136422
138826,1.0667934
138827,1.2588903
138828,0.31034872
138829,1.1256359
138830,1.2646629
138831,1.6278203
138832,-4.9598036
138833,1.4761467
138834,2.24382
138835,1.6281322
138836,2.2482402
138837,2.364269
138838,2.2808402
138839,2.1665277
138840,8.174074
138841,2.6771686
138842,3.7757215
138843,1.4761467
138844,1.5689998
138845,1.5689998
138846,1.4963698
138847,2.647833
138848,2.0264735
138849,1.1445183
138850,-2.5604436
138851,0.80107194
138852,1.3281934
138853,2.3183937
138854,2.3183937
138855,1.6347982
138856,0.034156464
138857,2.46836
138858,3.101511
138859,0.8382039
138860,0.8382039
138861,0.15679905
138862,2.195594
138863,0.94291323
138864,0.94291323
138865,1.6636647
138866,1.7465397
138867,1.7465397
138868,4.184709
138869,1.7465397
138870,1.7465397
138871,1.3860954
138872,1.3860954
138873,2.295044
138874,0.2907264
138875,0.2907264
138876,0.2907264
138877,-1.898024
138878,1.0980216
138879,1.0980216
138880,0.7729981
138881,0.92543614
138882,0.92543614
138883,0.82891643
138884,0.5869783
138885,1.427827
138886,2.6739275
138887,2.6739275
138888,1.0966938
138889,1.8237604
138890,-0.96287656
138891,0.47817442
138892,1.1787382
138893,0.88355595
138894,0.97178555
138895,1.430079
138896,1.2301373
138897,1.2610223
138898,1.2301373
138899,2.084784
138900,1.6116195
138901,0.44319174
138902,1.847186
138903,0.11462807
138904,1.1918745
138905,3.2412624
138906,4.388126
138907,1.7572416
138908,3.3253963
138909,-1.0295068
138910,1.9164191
138911,1.2605267
138912,0.812086
138913,2.4263854
138914,1.2747314
138915,1.3133348
138916,1.3133348
138917,1.2908628
138918,2.123506
138919,1.7948757
138920,0.94291323
138921,0.94291323
138922,0.94291323
138923,0.94291323
138924,0.94291323
138925,0.9286127
138926,0.94291323
138927,1.7465397
138928,1.952431
138929,1.952431
138930,1.4213576
138931,2.0840297
138932,1.952431
138933,1.0980216
138934,0.9241104
138935,1.3860954
138936,1.952431
138937,1.0980216
138938,1.7465397
138939,1.7465397
138940,1.6636647
138941,1.6595743
138942,0.9825173
138943,1.4202354
138944,1.6205531
138945,1.4773675
138946,1.4773675
138947,1.4773675
138948,1.2528318
138949,1.3423288
138950,0.8342355
138951,1.0623654
138952,-0.5203595
138953,1.3400476
138954,1.3400476
138955,-0.9373773
138956,0.09571261
138957,0.27552223
138958,1.1296215
138959,2.7898355
138960,1.1387736
138961,1.2605267
138962,1.2605267
138963,1.2633308
138964,0.72447604
138965,1.0378705
138966,0.8342355
138967,3.2412624
138968,0.75861645
138969,0.6085591
138970,0.15679905
138971,1.4448171
138972,0.8382039
138973,2.1627502
138974,2.1627502
138975,1.3930037
138976,1.3930037
138977,1.3015143
138978,0.7320973
138979,2.0594158
138980,4.8915396
138981,2.083371
138982,1.6458925
138983,-1.9640042
138984,1.9581118
138985,2.6548371
138986,1.9940478
138987,-0.5897449
138988,0.40157452
138989,0.91693455
138990,0.91693455
138991,2.1764984
138992,0.9709064
138993,1.3234786
138994,1.6043035
138995,1.6043035
138996,1.4444214
138997,2.061871
138998,1.4372275
138999,1.7761242
139000,1.7761242
139001,0.2678378
139002,1.8527455
139003,2.5025249
139004,2.5025249
139005,2.0855627
139006,1.3487177
139007,3.438746
139008,3.2816803
139009,-0.27124864
139010,0.2914862
139011,0.3207683
139012,1.2773362
139013,1.1603097
139014,0.95869964
139015,0.47054514
139016,1.3704356
139017,1.180972
139018,2.3619502
139019,1.6042308
139020,2.0872283
139021,1.0698893
139022,1.985879
139023,0.93420285
139024,1.180972
139025,2.022866
139026,2.8638706
139027,1.5220546
139028,1.9966704
139029,1.9966704
139030,1.3032477
139031,1.0453012
139032,1.838368
139033,2.3268514
139034,-1.2164738
139035,-0.7323182
139036,2.8211136
139037,1.1664097
139038,1.5947876
139039,3.0168931
139040,3.4154491
139041,3.4154491
139042,0.5659024
139043,1.2320952
139044,2.2366796
139045,4.452996
139046,3.4154491
139047,0.9153299
139048,1.5394251
139049,1.5100236
139050,1.5473375
139051,1.5473375
139052,1.5473375
139053,1.1921018
139054,1.9971552
139055,1.9971552
139056,1.9971552
139057,1.1921018
139058,0.96648365
139059,1.3704356
139060,2.0292394
139061,2.0292394
139062,2.0971212
139063,2.0872283
139064,1.5261791
139065,1.7084197
139066,1.1127578
139067,1.1127578
139068,1.5261791
139069,0.9741836
139070,0.24156477
139071,1.2999934
139072,1.7664104
139073,1.7664104
139074,1.7664104
139075,1.7664104
139076,1.2999934
139077,1.0093216
139078,1.4406987
139079,1.3295566
139080,1.833589
139081,0.39779457
139082,0.084277295
139083,1.4139975
139084,1.4139975
139085,-4.6170363
139086,1.4000272
139087,1.4348862
139088,4.4550285
139089,1.4740905
139090,0.91391706
139091,-2.9807923
139092,-23.245504
139093,2.3593473
139094,1.7977273
139095,1.1918745
139096,1.3176448
139097,2.3623548
139098,2.3623548
139099,0.50538975
139100,0.90559196
139101,3.101511
139102,1.1918745
139103,0.518729
139104,1.2605267
139105,2.4263854
139106,2.9372504
139107,5.826737
139108,1.6067
139109,1.1908164
139110,1.1810049
139111,-0.56947523
139112,3.1117468
139113,3.7473626
139114,1.1860461
139115,1.1860461
139116,1.2572608
139117,2.498392
139118,2.24382
139119,2.24382
139120,1.2907854
139121,2.161683
139122,1.5431392
139123,0.94291323
139124,0.94291323
139125,-0.75263554
139126,1.6636647
139127,1.1343375
139128,-1.898024
139129,0.53121555
139130,1.6906619
139131,1.0980216
139132,1.0980216
139133,0.6592479
139134,4.184709
139135,0.9241104
139136,2.6739275
139137,1.855834
139138,1.3860954
139139,1.3860954
139140,1.3860954
139141,1.3860954
139142,0.9241104
139143,0.8395059
139144,1.7465397
139145,2.8393104
139146,1.7465397
139147,1.7465397
139148,1.7465397
139149,1.7465397
139150,2.0840297
139151,1.4448171
139152,0.8382039
139153,1.3015143
139154,1.3015143
139155,3.101511
139156,1.5299448
139157,3.101511
139158,3.101511
139159,3.101511
139160,2.195594
139161,1.4333966
139162,2.295044
139163,1.5486952
139164,1.077372
139165,1.4479295
139166,2.0840297
139167,2.064045
139168,2.064045
139169,1.0032464
139170,1.3234786
139171,1.3234786
139172,1.6043035
139173,1.6484756
139174,1.3234786
139175,1.4298018
139176,1.038334
139177,1.2351235
139178,0.9709064
139179,1.038334
139180,1.0165639
139181,1.0165639
139182,1.1333644
139183,1.1319776
139184,1.2094754
139185,1.2094754
139186,1.0165639
139187,1.2701473
139188,1.9056199
139189,1.1750783
139190,1.6042308
139191,1.095162
139192,1.4500118
139193,0.9343419
139194,1.657851
139195,1.4444214
139196,1.0427883
139197,3.982827
139198,4.846511
139199,2.3380527
139200,1.1437876
139201,2.0855627
139202,1.6205531
139203,1.6205531
139204,0.9825173
139205,1.0150093
139206,1.0531071
139207,1.4202354
139208,1.4773675
139209,1.4773675
139210,1.4773675
139211,1.4773675
139212,0.63706714
139213,1.4202354
139214,1.4202354
139215,17.126303
139216,1.5803121
139217,1.175298
139218,0.9825173
139219,0.9825173
139220,1.4202354
139221,1.4202354
139222,0.63706714
139223,2.161683
139224,2.115257
139225,1.6443317
139226,1.4104302
139227,2.5025249
139228,2.5025249
139229,1.6244764
139230,0.8342355
139231,1.8080523
139232,1.7897167
139233,1.3196282
139234,1.3196282
139235,1.3196282
139236,0.89847076
139237,0.9308352
139238,1.3133348
139239,1.7544578
139240,0.13635932
139241,0.13635932
139242,1.2061461
139243,1.8278077
139244,0.041336305
139245,0.7371384
139246,0.20216326
139247,-0.420422
139248,1.3936931
139249,-1.2056308
139250,2.3623548
139251,2.1388836
139252,2.1388836
139253,1.6347982
139254,0.44099244
139255,0.90559196
139256,0.50538975
139257,2.3623548
139258,0.50538975
139259,0.8014649
139260,0.349503
139261,1.0906903
139262,1.0906903
139263,3.101511
139264,3.101511
139265,0.8382039
139266,0.8382039
139267,0.349503
139268,2.3623548
139269,1.6396626
139270,2.704454
139271,2.704454
139272,3.3253963
139273,1.9450561
139274,-1.2395116
139275,1.2646629
139276,1.9276117
139277,0.520109
139278,-0.017927662
139279,-1.307563
139280,6.5578628
139281,6.5578628
139282,2.3283935
139283,0.9611149
139284,3.977068
139285,2.8638706
139286,2.8638706
139287,-0.036889594
139288,0.68086386
139289,-0.11108381
139290,-0.31937632
139291,0.972399
139292,-2.2517846
139293,0.6291766
139294,5.612426
139295,0.8382039
