ID,item_cnt_month
107226,2.3991404
107227,1.0733013
107228,1.0348773
107229,0.84886533
107230,0.06995645
107231,0.49156815
107232,7.75763
107233,7.75763
107234,0.63323104
107235,1.0281776
107236,1.0281776
107237,1.0281776
107238,1.0281776
107239,1.0281776
107240,1.2652581
107241,1.2652581
107242,1.7213607
107243,1.8834902
107244,2.1463375
107245,2.1463375
107246,2.1463375
107247,1.0348773
107248,1.0348773
107249,1.5447397
107250,0.83622086
107251,1.8834902
107252,13.688581
107253,0.9611354
107254,0.4979312
107255,1.0619223
107256,0.9611354
107257,0.9611354
107258,1.3705311
107259,1.4713175
107260,1.4713175
107261,0.9611354
107262,1.3705311
107263,0.42835698
107264,1.4713175
107265,0.66794896
107266,1.4713175
107267,0.66794896
107268,0.66794896
107269,0.66794896
107270,0.9611354
107271,1.0619223
107272,0.5897045
107273,5.1613317
107274,7.75763
107275,13.688581
107276,7.75763
107277,0.80294645
107278,0.7848739
107279,0.7649933
107280,1.1680498
107281,1.1680498
107282,1.0672629
107283,1.0672629
107284,1.0672629
107285,1.1680498
107286,0.67900956
107287,0.75064784
107288,0.75064784
107289,0.75064784
107290,1.5435445
107291,1.5435445
107292,0.84941316
107293,0.21053177
107294,0.9281957
107295,1.3127263
107296,2.7207475
107297,8.2096
107298,0.8321426
107299,1.3155322
107300,2.2483506
107301,1.3155322
107302,0.265414
107303,1.6170282
107304,0.094676614
107305,0.16930544
107306,0.094676614
107307,0.37630475
107308,0.3622388
107309,1.0837312
107310,1.0837312
107311,0.84941316
107312,0.84941316
107313,0.84941316
107314,0.4744891
107315,1.4635435
107316,1.000226
107317,2.7481098
107318,2.7481098
107319,0.8321426
107320,1.6170282
107321,0.8321426
107322,2.126535
107323,1.1909062
107324,0.5562152
107325,2.126535
107326,0.86704874
107327,1.486932
107328,0.81020457
107329,0.62083966
107330,2.735342
107331,1.9662586
107332,0.30570906
107333,-0.012713909
107334,1.391011
107335,1.391011
107336,1.391011
107337,0.55540156
107338,0.55540156
107339,2.735342
107340,0.62083966
107341,0.3760754
107342,2.5457704
107343,-1.5412893
107344,0.84941316
107345,0.84941316
107346,0.45335463
107347,-0.5657102
107348,1.1675988
107349,1.5685267
107350,-0.76012313
107351,2.9318807
107352,1.1675988
107353,4.280713
107354,3.559995
107355,7.2049346
107356,1.1324712
107357,0.97455615
107358,0.50160664
107359,0.97455615
107360,1.1843375
107361,0.97455615
107362,1.1259437
107363,0.7584827
107364,0.97455615
107365,1.8538945
107366,0.69011897
107367,1.5216095
107368,1.0399802
107369,1.1783803
107370,0.90666914
107371,1.0402278
107372,1.2294378
107373,1.3302248
107374,3.5796533
107375,1.0257809
107376,0.89733076
107377,1.2469518
107378,0.9005127
107379,0.9005127
107380,0.9005127
107381,0.9005127
107382,0.8730314
107383,1.1843375
107384,0.86219895
107385,0.86219895
107386,1.2761292
107387,0.83502275
107388,0.81195354
107389,0.7823497
107390,0.81195354
107391,0.7823497
107392,0.81195354
107393,0.81195354
107394,1.3816526
107395,1.3816526
107396,0.83502275
107397,0.7823497
107398,0.87178004
107399,0.72509164
107400,1.0851915
107401,1.21859
107402,2.1491542
107403,0.63748336
107404,-2.0577242
107405,1.0299327
107406,0.7986447
107407,1.1324712
107408,0.72509164
107409,1.2332582
107410,1.0740774
107411,1.2332582
107412,1.1324712
107413,1.2691295
107414,0.73579514
107415,1.1507683
107416,1.1507683
107417,1.4978399
107418,0.83752024
107419,0.83752024
107420,0.83752024
107421,0.83752024
107422,0.83752024
107423,0.83752024
107424,1.1253216
107425,1.1253216
107426,0.8121314
107427,0.9005127
107428,0.9005127
107429,0.9005127
107430,0.86108613
107431,0.7660571
107432,0.7691438
107433,0.762988
107434,1.0735562
107435,0.9978998
107436,0.7764834
107437,0.7764834
107438,0.7764834
107439,0.7764834
107440,0.7881187
107441,1.1031783
107442,1.476429
107443,1.476429
107444,1.4161062
107445,0.80477774
107446,1.5816381
107447,1.5816381
107448,1.1410637
107449,1.1656116
107450,0.47143126
107451,7.545819
107452,1.3036624
107453,0.3256083
107454,1.6013805
107455,0.5645027
107456,0.65507
107457,2.2160747
107458,0.66794896
107459,0.65507
107460,0.4929468
107461,2.8675556
107462,2.2160747
107463,1.3771663
107464,0.49175113
107465,1.0648248
107466,0.89279497
107467,0.89279497
107468,1.6057154
107469,2.694389
107470,2.694389
107471,2.694389
107472,2.694389
107473,1.0105717
107474,1.0105717
107475,1.0105717
107476,1.0105717
107477,1.0105717
107478,1.0105717
107479,1.0105717
107480,3.5501103
107481,1.0648248
107482,1.0648248
107483,1.1656116
107484,1.1656116
107485,1.1656116
107486,1.1656116
107487,0.7510134
107488,0.7510134
107489,0.7510134
107490,1.1033663
107491,1.0640178
107492,1.7867439
107493,3.5501103
107494,1.3771663
107495,1.0810924
107496,1.2490482
107497,1.1587905
107498,-0.05014217
107499,0.56955934
107500,1.7681061
107501,0.9375326
107502,1.9468949
107503,1.5041988
107504,0.98944765
107505,0.3727572
107506,1.2772086
107507,0.3727572
107508,1.6240886
107509,0.41780877
107510,0.70508784
107511,1.1587905
107512,0.41780877
107513,0.02448672
107514,-0.05014217
107515,2.4755719
107516,-0.60725856
107517,0.41780877
107518,2.4755719
107519,1.6240886
107520,1.6240886
107521,1.6240886
107522,-0.045577884
107523,-0.38380963
107524,-0.045577884
107525,-0.045577884
107526,0.97948974
107527,0.6567962
107528,1.5091025
107529,1.5819612
107530,0.55689335
107531,-0.38380963
107532,1.4437532
107533,0.5597582
107534,-0.179201
107535,0.1170699
107536,1.4437532
107537,-0.045577884
107538,1.6240886
107539,0.6567962
107540,0.22226852
107541,1.2473361
107542,1.2473361
107543,-0.54428685
107544,0.40270358
107545,0.57384765
107546,0.57384765
107547,0.57384765
107548,0.57384765
107549,0.57384765
107550,0.57384765
107551,0.57384765
107552,0.40270358
107553,1.4277711
107554,0.6484765
107555,0.57384765
107556,0.20019484
107557,0.70508784
107558,1.2809598
107559,1.5437499
107560,9.869132
107561,2.3255634
107562,2.3255634
107563,2.3255634
107564,2.3255634
107565,1.064062
107566,0.8185317
107567,1.2154137
107568,1.3828925
107569,1.3828925
107570,1.8090016
107571,1.7547967
107572,0.5292882
107573,0.7514087
107574,0.80542535
107575,0.80542535
107576,0.1813575
107577,0.673962
107578,-2.078821
107579,1.3828925
107580,0.62202215
107581,0.62202215
107582,0.62202215
107583,1.2696841
107584,1.2696841
107585,1.2696841
107586,1.2696841
107587,1.2696841
107588,1.2696841
107589,1.2696841
107590,1.2696841
107591,3.176882
107592,3.176882
107593,-2.078821
107594,0.76492643
107595,-0.7536144
107596,0.26887968
107597,2.9112556
107598,6.155867
107599,1.4440889
107600,-2.5183005
107601,3.3187592
107602,1.926221
107603,-0.99452925
107604,1.6234922
107605,0.85990894
107606,0.85990894
107607,1.9237107
107608,3.5216198
107609,3.5216198
107610,0.26887968
107611,0.5251361
107612,0.88675326
107613,0.9398691
107614,-0.4805647
107615,1.7272136
107616,0.9398691
107617,-0.18888986
107618,-0.4805647
107619,1.3264215
107620,1.3264215
107621,2.546162
107622,3.119406
107623,3.6356683
107624,3.6356683
107625,2.7119029
107626,0.9104214
107627,0.66794896
107628,0.9017037
107629,0.66794896
107630,-0.05014217
107631,-0.60725856
107632,1.7681061
107633,1.7681061
107634,0.8412305
107635,0.9375326
107636,1.5041988
107637,0.9375326
107638,3.0041196
107639,0.70508784
107640,1.9645315
107641,0.41780877
107642,1.5041988
107643,0.15668634
107644,0.57384765
107645,0.57384765
107646,0.20019484
107647,0.20019484
107648,0.97948974
107649,0.7956314
107650,14.660061
107651,0.55689335
107652,1.2128316
107653,0.7956314
107654,0.7956314
107655,0.48078063
107656,0.6567962
107657,0.2521407
107658,1.5277864
107659,0.22226852
107660,0.33379698
107661,0.44685742
107662,1.6240886
107663,1.5277864
107664,1.5277864
107665,1.6240886
107666,0.6567962
107667,-0.029847741
107668,2.1671853
107669,0.7956314
107670,1.2799044
107671,1.9237107
107672,0.9398691
107673,0.9398691
107674,1.1587327
107675,1.1587327
107676,0.9398691
107677,0.9398691
107678,0.03370601
107679,-0.4805647
107680,0.8435669
107681,0.8435669
107682,0.8435669
107683,0.8435669
107684,0.9398691
107685,0.26887968
107686,1.0342827
107687,0.39062202
107688,0.4210791
107689,0.4210791
107690,2.008689
107691,2.008689
107692,2.008689
107693,-0.7536144
107694,0.6294107
107695,0.9017037
107696,0.9017037
107697,1.1044695
107698,0.9906697
107699,0.9906697
107700,0.65065473
107701,0.65065473
107702,1.0342827
107703,1.0342827
107704,0.96714914
107705,0.9398691
107706,0.9398691
107707,0.9398691
107708,0.09392348
107709,1.8849769
107710,1.2809598
107711,0.2505498
107712,2.7470217
107713,2.7470217
107714,1.8274086
107715,0.09392348
107716,6.155867
107717,1.2112267
107718,1.926221
107719,1.3280284
107720,1.5187178
107721,-2.5183005
107722,6.155867
107723,0.72944266
107724,0.5470669
107725,0.49395114
107726,0.5168816
107727,0.5168816
107728,0.5168816
107729,0.5470669
107730,0.5168816
107731,0.42057934
107732,0.039622605
107733,-0.7989644
107734,2.6378658
107735,2.004716
107736,0.9188535
107737,-1.6991653
107738,0.9188535
107739,0.6745126
107740,-0.55843484
107741,-0.55843484
107742,1.1190029
107743,0.9706269
107744,0.9017296
107745,0.9017296
107746,0.9017296
107747,0.8486136
107748,0.8486136
107749,0.7496461
107750,0.9017296
107751,0.7496461
107752,1.6013805
107753,0.97547686
107754,1.5124009
107755,0.11879146
107756,2.6378658
107757,2.6378658
107758,2.6378658
107759,0.39406896
107760,0.98335063
107761,0.6139988
107762,0.5176966
107763,1.290942
107764,1.0545144
107765,1.5607102
107766,1.238876
107767,1.238876
107768,0.80542535
107769,3.4834545
107770,0.6187335
107771,1.0265799
107772,0.95195097
107773,1.0265799
107774,0.82255125
107775,0.86573756
107776,3.1690037
107777,-1.61111
107778,0.95195097
107779,3.4834545
107780,3.4088256
107781,-0.2608328
107782,2.5009835
107783,2.5344887
107784,0.80542535
107785,0.80542535
107786,1.1031783
107787,-2.4468658
107788,0.8567697
107789,0.7660571
107790,0.6975889
107791,0.762988
107792,0.762988
107793,1.0735562
107794,0.972769
107795,0.30930802
107796,1.6013805
107797,1.6013805
107798,1.6013805
107799,1.6013805
107800,1.6013805
107801,1.6013805
107802,1.6013805
107803,1.6013805
107804,1.3036624
107805,0.762988
107806,0.85504353
107807,1.0648248
107808,0.9607947
107809,3.2943397
107810,1.0640178
107811,1.0640178
107812,1.0615815
107813,0.9585977
107814,1.3771663
107815,0.7764834
107816,0.7764834
107817,0.7764834
107818,0.4535831
107819,1.3756421
107820,1.3756421
107821,1.476429
107822,1.8086157
107823,1.5816381
107824,1.0064311
107825,1.1656116
107826,1.3771663
107827,1.3771663
107828,1.6013805
107829,1.6013805
107830,0.7691438
107831,0.7691438
107832,1.4071314
107833,0.82289004
107834,0.7691438
107835,0.722103
107836,0.82289004
107837,0.722103
107838,0.66370916
107839,0.7691438
107840,0.82289004
107841,0.6975889
107842,0.8567697
107843,1.6013805
107844,1.6013805
107845,1.6013805
107846,1.6013805
107847,1.6013805
107848,0.7691438
107849,1.0857861
107850,1.2371734
107851,0.66794896
107852,1.0543779
107853,1.0543779
107854,5.549364
107855,1.2265866
107856,0.79591715
107857,0.75064784
107858,0.79591715
107859,0.96115744
107860,2.6882577
107861,0.66890174
107862,2.6882577
107863,0.95509803
107864,1.3448799
107865,1.3727431
107866,-0.009357095
107867,1.3764725
107868,1.3727431
107869,1.3788028
107870,1.3727431
107871,1.1660094
107872,1.6013805
107873,1.6013805
107874,1.6013805
107875,1.6013805
107876,1.6013805
107877,1.6013805
107878,1.6013805
107879,1.6013805
107880,1.6013805
107881,1.6013805
107882,1.6013805
107883,1.6013805
107884,1.6013805
107885,1.6013805
107886,1.6013805
107887,1.6013805
107888,1.6013805
107889,1.6013805
107890,1.6013805
107891,1.6013805
107892,1.6013805
107893,1.6013805
107894,1.6013805
107895,1.6013805
107896,1.6013805
107897,1.6013805
107898,1.6013805
107899,1.6013805
107900,1.6013805
107901,0.66794896
107902,0.7920081
107903,1.2332582
107904,0.7855365
107905,0.70774424
107906,0.95904815
107907,1.5036951
107908,0.62202215
107909,0.62202215
107910,1.2696841
107911,1.2696841
107912,1.2696841
107913,1.2696841
107914,0.83752024
107915,0.44505823
107916,1.2691295
107917,0.72509164
107918,1.0851915
107919,0.92379713
107920,0.42037332
107921,0.7006457
107922,0.5345099
107923,0.95089984
107924,0.7601379
107925,1.064062
107926,0.7601379
107927,1.5135473
107928,0.5292882
107929,0.5292882
107930,1.8090016
107931,1.8090016
107932,1.7547967
107933,1.7547967
107934,0.80542535
107935,0.90933174
107936,1.5093082
107937,1.5093082
107938,1.4085214
107939,0.83752024
107940,0.83752024
107941,0.9376968
107942,1.3525871
107943,1.2761292
107944,1.2761292
107945,0.81195354
107946,0.81195354
107947,0.81195354
107948,0.81195354
107949,0.81195354
107950,0.81195354
107951,0.7823497
107952,0.81195354
107953,0.83502275
107954,0.83502275
107955,0.83502275
107956,1.2469518
107957,1.2469518
107958,0.97455615
107959,1.2851243
107960,0.58222705
107961,0.89279497
107962,1.6641093
107963,1.764896
107964,1.0105717
107965,1.0105717
107966,1.0105717
107967,1.0105717
107968,1.0105717
107969,1.0105717
107970,0.86108613
107971,0.9005127
107972,0.9005127
107973,0.9005127
107974,1.1728071
107975,1.2469518
107976,1.4460677
107977,1.397053
107978,1.4978399
107979,1.4978399
107980,1.3386592
107981,0.32074034
107982,1.4978399
107983,1.397053
107984,1.3525871
107985,1.3092599
107986,0.89733076
107987,0.97455615
107988,0.9158784
107989,0.93007755
107990,0.5802164
107991,0.90666914
107992,0.93944097
107993,0.9945625
107994,1.3302248
107995,1.2556326
107996,1.2390096
107997,0.83502275
107998,0.1813575
107999,0.7809087
108000,0.9398691
108001,0.963892
108002,-0.18888986
108003,0.58696055
108004,0.6969563
108005,1.926221
108006,3.5216198
108007,1.5187178
108008,0.62202215
108009,0.62202215
108010,1.2696841
108011,0.7006457
108012,1.5093082
108013,1.064062
108014,1.1126101
108015,1.3828925
108016,1.3828925
108017,0.8379121
108018,1.0216913
108019,1.0640764
108020,0.22226852
108021,0.96849537
108022,0.57384765
108023,1.2809598
108024,2.079621
108025,0.57384765
108026,0.62202215
108027,0.46553907
108028,1.0105717
108029,1.0105717
108030,1.0105717
108031,1.0105717
108032,0.86108613
108033,0.9005127
108034,0.9005127
108035,0.9005127
108036,0.9005127
108037,1.2761292
108038,0.81195354
108039,0.81195354
108040,0.81195354
108041,0.96972346
108042,0.86219895
108043,1.0105717
108044,1.3337171
108045,1.1934063
108046,0.9670681
108047,0.9376968
108048,0.9376968
108049,0.5632417
108050,1.1676344
108051,0.69785786
108052,0.83131087
108053,0.84393036
108054,0.9447171
108055,0.46553907
108056,1.4513767
108057,1.0257809
108058,1.4513767
108059,1.3302248
108060,1.2294378
108061,1.3302248
108062,1.3302248
108063,1.1710439
108064,0.46553907
108065,0.740302
108066,1.6115967
108067,1.3405886
108068,0.76297826
108069,0.76297826
108070,1.003742
108071,1.6077311
108072,0.099541545
108073,0.85862434
108074,0.97547686
108075,0.97547686
108076,0.97547686
108077,2.3878257
108078,1.8805977
108079,1.8805977
108080,0.71788144
108081,0.6094038
108082,0.97547686
108083,0.16930544
108084,0.094676614
108085,0.49300408
108086,2.7207475
108087,0.30366433
108088,-0.1569466
108089,-0.047822475
108090,1.5435445
108091,0.87109303
108092,0.30783448
108093,0.5007677
108094,0.5007677
108095,1.1380398
108096,1.1380398
108097,1.1380398
108098,1.1380398
108099,0.265414
108100,0.37630475
108101,1.2022262
108102,0.08110392
108103,0.20019484
108104,0.5597582
108105,0.949863
108106,-0.25382978
108107,1.2676177
108108,1.0829432
108109,0.11879146
108110,0.3412134
108111,-0.40581727
108112,-2.1808922
108113,2.0793447
108114,0.6745126
108115,-0.122451305
108116,0.6918859
108117,0.23320562
108118,0.25023603
108119,1.1380398
108120,0.16930544
108121,4.3798876
108122,-0.6745862
108123,-0.76012313
108124,0.3622388
108125,0.68305516
108126,1.5685267
108127,1.8805977
108128,0.9192054
108129,0.17770803
108130,0.74914134
108131,0.6745126
108132,3.9593718
108133,22.253199
108134,1.1262795
108135,1.7928107
108136,1.2997385
108137,1.3531232
108138,2.796655
108139,1.2399137
108140,0.74914134
108141,0.64308405
108142,0.64308405
108143,1.4677279
108144,1.0545144
108145,0.71788144
108146,5.8135233
108147,1.6013805
108148,1.0959675
108149,1.6013805
108150,1.6013805
108151,1.6013805
108152,1.6013805
108153,1.6013805
108154,0.82289004
108155,1.3963542
108156,0.7391029
108157,0.6316549
108158,0.942082
108159,1.3764725
108160,1.3388202
108161,1.3727431
108162,1.3727431
108163,0.7764834
108164,1.7766999
108165,1.3756421
108166,1.476429
108167,0.9702345
108168,0.7881187
108169,0.9702345
108170,1.1656116
108171,1.0735562
108172,1.3036624
108173,0.9611354
108174,0.9611354
108175,0.9611354
108176,4.5606027
108177,4.5606027
108178,3.999877
108179,2.4285803
108180,0.5446032
108181,1.391011
108182,1.391011
108183,2.990284
108184,0.3202113
108185,0.55540156
108186,0.55540156
108187,1.0281776
108188,1.0281776
108189,2.735342
108190,7.2049346
108191,2.5457704
108192,0.5843479
108193,2.126535
108194,1.4123033
108195,1.486932
108196,0.81020457
108197,2.292463
108198,1.0281776
108199,1.1956193
108200,2.413677
108201,0.9611354
108202,0.9611354
108203,1.8834902
108204,1.9311422
108205,1.2652581
108206,2.1463375
108207,1.0733013
108208,1.1209533
108209,1.0348773
108210,0.63323104
108211,0.56413305
108212,1.4677279
108213,1.5124009
108214,0.81146425
108215,1.2022262
108216,0.6139988
108217,1.7856432
108218,0.9188535
108219,0.3412134
108220,0.50861186
108221,0.43398306
108222,0.97547686
108223,2.429133
108224,1.6170282
108225,0.25023603
108226,0.7288021
108227,0.97547686
108228,0.78750896
108229,0.75907284
108230,0.65291715
108231,0.76297826
108232,-1.7817075
108233,0.91751003
108234,0.9188535
108235,1.4437532
108236,0.9434712
108237,1.9356039
108238,0.44685742
108239,0.6484765
108240,9.595731
108241,0.95195097
108242,1.729455
108243,0.91751003
108244,0.80294645
108245,0.80294645
108246,0.7649933
108247,1.1680498
108248,1.008869
108249,0.67900956
108250,4.4353614
108251,-2.242035
108252,1.3129101
108253,1.2652581
108254,1.2652581
108255,1.9311422
108256,1.3490727
108257,2.1463375
108258,2.3991404
108259,0.63323104
108260,0.63323104
108261,1.5480119
108262,1.0619223
108263,0.7691438
108264,0.7691438
108265,0.8567697
108266,1.6013805
108267,1.6013805
108268,0.942082
108269,1.6013805
108270,1.6013805
108271,1.3388202
108272,0.95509803
108273,1.4713175
108274,0.5062636
108275,0.5062636
108276,0.5062636
108277,0.33122757
108278,0.66794896
108279,0.66794896
108280,0.7784071
108281,0.953591
108282,0.953591
108283,1.1257997
108284,0.9558021
108285,1.056589
108286,0.95509803
108287,0.95509803
108288,1.1031287
108289,1.1479676
108290,-0.0388878
108291,-0.07109606
108292,0.84941316
108293,0.8321426
108294,2.7481098
108295,0.49300408
108296,0.23320562
108297,0.87109303
108298,0.23320562
108299,0.30783448
108300,0.16930544
108301,1.4784992
108302,0.094676614
108303,0.2800077
108304,0.6750567
108305,1.9662586
108306,2.2905812
108307,0.75064784
108308,0.6861841
108309,-1.474358
108310,1.5685267
108311,0.4890179
108312,0.02692771
108313,2.5457704
108314,0.62083966
108315,0.62083966
108316,0.62083966
108317,0.5843479
108318,1.2442164
108319,1.6783711
108320,0.7691438
108321,0.7691438
108322,0.7691438
108323,0.7691438
108324,0.7691438
108325,0.6798389
108326,0.7691438
108327,1.6013805
108328,1.3388202
108329,1.3388202
108330,1.3121371
108331,1.4713175
108332,1.3388202
108333,0.66794896
108334,0.96115744
108335,1.3388202
108336,1.3388202
108337,0.66794896
108338,1.6013805
108339,1.6013805
108340,1.0735562
108341,0.6880369
108342,0.7881187
108343,0.86072767
108344,0.7764834
108345,1.4161062
108346,1.4161062
108347,1.4161062
108348,0.80477774
108349,0.9702345
108350,0.85504353
108351,1.3036624
108352,0.5645027
108353,0.62083966
108354,0.62083966
108355,0.5141786
108356,0.81020457
108357,1.4123033
108358,2.630598
108359,2.705227
108360,0.6357745
108361,0.4890179
108362,0.4890179
108363,1.1675988
108364,-0.76012313
108365,2.9318807
108366,0.85504353
108367,1.0090935
108368,0.6010261
108369,0.8505984
108370,1.5480119
108371,1.3705311
108372,0.63323104
108373,0.912777
108374,0.912777
108375,1.0733013
108376,1.0733013
108377,1.0733013
108378,2.990284
108379,1.1656116
108380,0.92552793
108381,0.9398691
108382,-0.18888986
108383,1.7272136
108384,-0.26351857
108385,1.064062
108386,0.9398691
108387,-0.4805647
108388,0.255892
108389,1.9237107
108390,1.9237107
108391,1.5437499
108392,1.0105717
108393,0.81195354
108394,0.96972346
108395,0.96972346
108396,1.2851243
108397,1.1309807
108398,1.0105717
108399,1.1656116
108400,1.1656116
108401,3.0281181
108402,0.89279497
108403,1.764896
108404,1.764896
108405,1.6641093
108406,0.85504353
108407,0.8418205
108408,2.1491542
108409,0.7608763
108410,0.29722893
108411,0.70774424
108412,0.38664174
108413,1.4029086
108414,0.62202215
108415,0.7006457
108416,0.44505823
108417,0.83752024
108418,1.2556326
108419,1.3452808
108420,1.3525871
108421,1.0169249
108422,1.8819212
108423,0.83752024
108424,0.83752024
108425,1.0257809
108426,0.74564093
108427,1.2154137
108428,1.3828925
108429,1.3828925
108430,0.92358756
108431,0.8379121
108432,1.4085214
108433,0.4210791
108434,0.03370601
108435,-0.4805647
108436,0.26887968
108437,1.8515922
108438,-0.18888986
108439,0.9104214
108440,0.5411728
108441,0.5411728
108442,0.1813575
108443,0.6294107
108444,-2.5920804
108445,-0.7536144
108446,0.5411728
108447,0.9334672
108448,0.87178004
108449,1.0851915
108450,1.0851915
108451,1.0851915
108452,1.0851915
108453,1.0299327
108454,1.1676344
108455,1.1676344
108456,1.1676344
108457,1.0299327
108458,1.0470068
108459,0.44505823
108460,1.3386592
108461,1.3386592
108462,1.3525871
108463,1.3525871
108464,0.82577527
108465,1.1477935
108466,0.83752024
108467,0.83752024
108468,0.82577527
108469,0.8616631
108470,0.526001
108471,1.2696841
108472,1.5093082
108473,1.5093082
108474,1.5093082
108475,1.5093082
108476,1.2696841
108477,1.2332582
108478,0.9447171
108479,0.6493193
108480,1.5036951
108481,0.46553907
108482,1.4784992
108483,0.84941316
108484,0.84941316
108485,0.37630475
108486,1.0098273
108487,0.76297826
108488,1.003742
108489,1.6077311
108490,0.30783448
108491,0.5007677
108492,0.3202113
108493,0.912777
108494,0.75064784
108495,0.6750567
108496,1.7213607
108497,1.8834902
108498,1.8834902
108499,1.1209533
108500,1.0348773
108501,2.3991404
108502,0.6750567
108503,0.5843479
108504,0.4890179
108505,2.5457704
108506,1.6240886
108507,0.7956314
108508,0.9375326
108509,0.70508784
108510,1.397053
108511,1.4377539
108512,0.9188535
108513,2.553719
108514,1.238876
108515,1.238876
108516,-0.40581727
108517,1.0265799
108518,0.9188535
108519,0.9188535
108520,1.397053
108521,1.4978399
108522,1.3788028
108523,0.7691438
108524,0.7691438
108525,1.1289796
108526,0.8567697
108527,1.3448799
108528,0.33122757
108529,0.66794896
108530,0.879194
108531,0.66794896
108532,0.66794896
108533,0.7438528
108534,0.942082
108535,0.96115744
108536,0.95509803
108537,0.96115744
108538,0.95509803
108539,0.95509803
108540,0.95509803
108541,0.95509803
108542,0.96115744
108543,0.7559827
108544,1.6013805
108545,0.3256083
108546,1.6013805
108547,1.6013805
108548,1.6013805
108549,1.6013805
108550,1.4713175
108551,1.3705311
108552,0.63323104
108553,1.0733013
108554,1.0733013
108555,2.3991404
108556,0.4496834
108557,2.3991404
108558,2.3991404
108559,2.3991404
108560,1.0619223
108561,0.42835698
108562,1.4713175
108563,1.0672629
108564,1.0672629
108565,0.9611354
108566,1.4713175
108567,-2.9055786
108568,-2.9055786
108569,0.7823497
108570,0.81195354
108571,0.81195354
108572,0.96972346
108573,1.2761292
108574,0.81195354
108575,1.2469518
108576,0.8325951
108577,1.006835
108578,1.0105717
108579,0.8325951
108580,0.86108613
108581,0.86108613
108582,0.9005127
108583,0.5167042
108584,0.86219895
108585,0.86219895
108586,0.86108613
108587,1.1710439
108588,1.3302248
108589,1.2294378
108590,1.3452808
108591,0.7045655
108592,1.3092599
108593,0.89733076
108594,1.2851243
108595,1.2851243
108596,1.1843375
108597,3.22021
108598,1.8538945
108599,1.0257809
108600,1.1783803
108601,1.6641093
108602,0.7764834
108603,0.7764834
108604,0.7881187
108605,0.9978998
108606,0.93950593
108607,0.86072767
108608,1.4161062
108609,1.4161062
108610,1.4161062
108611,1.4161062
108612,0.8694476
108613,0.86072767
108614,0.86072767
108615,0.9499517
108616,0.58652097
108617,0.762988
108618,0.7881187
108619,0.7881187
108620,0.86072767
108621,0.86072767
108622,0.8694476
108623,1.4978399
108624,1.1656116
108625,0.7510134
108626,0.58222705
108627,1.764896
108628,1.764896
108629,0.9702345
108630,0.85504353
108631,1.1656116
108632,1.0648248
108633,1.3771663
108634,1.3771663
108635,1.3771663
108636,0.8694476
108637,0.7538272
108638,0.62083966
108639,0.72834164
108640,0.93503493
108641,0.93503493
108642,0.5677238
108643,1.0090935
108644,-0.122451305
108645,0.753111
108646,0.9067687
108647,-0.32510734
108648,1.1675988
108649,-0.32510734
108650,1.8834902
108651,2.0518098
108652,2.0518098
108653,1.9311422
108654,1.1209533
108655,1.0348773
108656,1.1209533
108657,1.8834902
108658,1.1209533
108659,1.2288613
108660,1.1209533
108661,1.2288613
108662,1.2288613
108663,2.3991404
108664,2.3991404
108665,0.63323104
108666,0.63323104
108667,1.1209533
108668,1.8834902
108669,1.0810964
108670,0.55540156
108671,0.55540156
108672,0.6861841
108673,1.0281776
108674,2.039651
108675,0.65291715
108676,1.5546154
108677,0.90820956
108678,1.8469836
108679,3.6224084
108680,1.7856432
108681,1.7856432
108682,1.6077218
108683,1.1929889
108684,0.92872345
108685,0.74564093
108686,0.74564093
108687,1.1471031
108688,0.87917435
108689,1.0837312
108690,1.4784992
108691,0.753111
108692,2.06941
108693,1.0824473
108694,3.8113327
108695,0.63323104
108696,69.09465
108697,0.08540335
108698,1.056589
108699,1.056589
108700,1.056589
108701,0.95509803
108702,0.96115744
108703,0.7438528
108704,0.96115744
108705,0.9677119
108706,69.09465
108707,69.09465
108708,1.6013805
108709,1.6013805
108710,1.6013805
108711,1.6013805
108712,1.6013805
108713,1.1296756
108714,1.6013805
108715,1.6013805
108716,0.20962834
108717,0.25051776
108718,1.2442164
108719,1.156124
108720,-0.036645353
108721,1.6783711
108722,0.6798389
108723,0.6798389
108724,0.7391029
108725,69.09465
108726,1.0672629
108727,1.008869
108728,1.0672629
108729,0.67900956
108730,0.5897045
108731,0.9027416
108732,0.4979312
108733,0.9611354
108734,0.9027416
108735,0.7538272
108736,0.7538272
108737,0.7538272
108738,0.49733526
108739,13.688581
108740,0.90732676
108741,69.09465
108742,1.4713175
108743,1.3121371
108744,0.66794896
108745,0.66794896
108746,0.7784071
108747,0.879194
108748,1.0543779
108749,1.1257997
108750,69.09465
108751,1.2469518
108752,1.0399802
108753,1.3302248
108754,0.9945625
108755,1.2556326
108756,1.4978399
108757,1.8819212
108758,0.83752024
108759,0.72509164
108760,2.694389
108761,0.9005127
108762,0.9005127
108763,0.9005127
108764,0.9005127
108765,0.9005127
108766,0.7823497
108767,0.7823497
108768,0.8418205
108769,0.526001
108770,1.2662205
108771,1.3828925
108772,1.3628402
108773,1.0216913
108774,0.4674258
108775,0.7809087
108776,0.7986447
108777,0.7986447
108778,0.86571336
108779,1.2696841
108780,0.912777
108781,1.0543779
108782,1.2135625
108783,1.3727431
108784,1.156124
108785,0.879194
108786,1.1680498
108787,1.0619223
