ID,item_cnt_month
79921,1.0303425
79922,1.0459607
79923,1.3395866
79924,1.3395866
79925,1.3395866
79926,1.3395866
79927,1.3395866
79928,1.3395866
79929,1.3395866
79930,1.0459607
79931,1.3395866
79932,1.3395866
79933,1.0303425
79934,1.3395866
79935,1.2062404
79936,1.3395866
79937,1.479035
79938,1.479035
79939,1.479035
79940,1.479035
79941,1.0459607
79942,1.0459607
79943,1.0459607
79944,1.3395866
79945,1.0459607
79946,1.3395866
79947,1.3395866
79948,1.0459607
79949,1.2062404
79950,1.2062404
79951,1.2062404
79952,1.0459607
79953,1.1829892
79954,1.1094131
79955,1.2908657
79956,1.2908657
79957,1.2908657
79958,1.2908657
79959,1.2908657
79960,1.2908657
79961,1.2908657
79962,1.2908657
79963,1.2908657
79964,1.2908657
79965,1.2908657
79966,1.2908657
79967,1.2908657
79968,1.2908657
79969,1.3395866
79970,1.479035
79971,1.3395866
79972,1.1829892
79973,1.1829892
79974,1.479035
79975,1.8819351
79976,1.0303425
79977,1.0459607
79978,1.1829892
79979,1.2908657
79980,1.2908657
79981,1.2908657
79982,1.2908657
79983,0.814016
79984,1.4724128
79985,0.814016
79986,1.3319025
79987,0.814016
79988,3.2459164
79989,2.7687743
79990,0.93089545
79991,0.814016
79992,0.814016
79993,0.814016
79994,1.3319025
79995,0.814016
79996,1.9112744
79997,1.0645633
79998,1.0645633
79999,0.8304061
80000,1.2075405
80001,1.3482926
80002,1.0645633
80003,0.8304061
80004,1.0645633
80005,1.0645633
80006,1.2248431
80007,1.0645633
80008,3.360981
80009,1.4888029
80010,0.9365536
80011,0.9365536
80012,2.7744324
80013,3.2515745
80014,1.3666353
80015,0.9365536
80016,0.9365536
80017,0.9365536
80018,0.8304061
80019,1.369628
80020,1.369628
80021,1.369628
80022,1.369628
80023,1.369628
80024,1.369628
80025,1.369628
80026,1.369628
80027,1.369628
80028,1.369628
80029,1.369628
80030,1.369628
80031,1.369628
80032,1.369628
80033,1.369628
80034,1.369628
80035,1.369628
80036,1.369628
80037,1.369628
80038,1.369628
80039,1.369628
80040,1.369628
80041,1.369628
80042,1.369628
80043,1.3395866
80044,1.3395866
80045,1.0459607
80046,1.3395866
80047,1.3395866
80048,1.3395866
80049,1.0459607
80050,1.3395866
80051,1.3395866
80052,1.3395866
80053,1.3395866
80054,1.0459607
80055,1.0459607
80056,1.0459607
80057,1.0459607
80058,1.0459607
80059,1.3395866
80060,1.3395866
80061,1.1829892
80062,1.3395866
80063,1.0303425
80064,1.5635281
80065,1.3395866
80066,1.3395866
80067,1.0459607
80068,1.3395866
80069,1.1829892
80070,1.0303425
80071,1.3395866
80072,1.3395866
80073,1.3395866
80074,1.3395866
80075,1.3395866
80076,1.3395866
80077,1.3395866
80078,1.3395866
80079,1.1829892
80080,1.0459607
80081,1.0459607
80082,1.0459607
80083,1.0459607
80084,1.3395866
80085,1.3395866
80086,1.1829892
80087,1.3395866
80088,1.0459607
80089,1.3395866
80090,1.7043574
80091,1.3395866
80092,1.3395866
80093,1.3395866
80094,1.3395866
80095,1.0459607
80096,1.0459607
80097,1.3395866
80098,1.3395866
80099,1.3395866
80100,1.3395866
80101,1.3395866
80102,1.479035
80103,1.479035
80104,1.479035
80105,1.3395866
80106,1.0459607
80107,1.479035
80108,1.479035
80109,1.479035
80110,1.0303425
80111,1.0303425
80112,1.0303425
80113,1.0303425
80114,1.0303425
80115,1.0303425
80116,1.0459607
80117,1.3395866
80118,1.3395866
80119,1.0459607
80120,1.0459607
80121,1.3395866
80122,1.0459607
80123,1.3395866
80124,1.3395866
80125,1.1829892
80126,1.0459607
80127,1.0459607
80128,1.1758004
80129,1.1758004
80130,1.1758004
80131,1.1758004
80132,1.1758004
80133,1.1758004
80134,1.1758004
80135,1.1758004
80136,0.93089545
80137,1.0459607
80138,1.3395866
80139,1.3395866
80140,1.3395866
80141,1.3395866
80142,1.3395866
80143,1.0303425
80144,1.3395866
80145,1.3395866
80146,1.0303425
80147,1.5635281
80148,1.5635281
80149,1.5635281
80150,1.5635281
80151,1.3395866
80152,1.2062404
80153,1.0459607
80154,1.3395866
80155,1.3395866
80156,1.2062404
80157,1.3395866
80158,1.3395866
80159,1.3395866
80160,1.3395866
80161,1.0303425
80162,1.0303425
80163,1.0459607
80164,1.0459607
80165,1.1829892
80166,1.1829892
80167,1.1538725
80168,1.3395866
80169,1.2908657
80170,1.0459607
80171,1.2908657
80172,1.0459607
80173,1.279972
80174,2.466181
80175,0.2176342
80176,0.061036825
80177,3.3768573
80178,1.6990423
80179,1.3620639
80180,1.3620639
80181,1.1829892
80182,1.0459607
80183,0.814016
80184,1.0459607
80185,1.0459607
80186,1.0459607
80187,1.479035
80188,2.3702989
80189,4.096455
80190,1.3395866
80191,1.1829892
80192,1.0459607
80193,1.3395866
80194,1.2062404
80195,1.9122007
80196,1.1094131
80197,1.1094131
80198,1.0459607
80199,1.2908657
80200,1.1538725
80201,1.1538725
80202,0.81710976
80203,1.2908657
80204,1.0459607
80205,1.5635281
80206,1.5635281
80207,1.6400611
80208,0.9365536
80209,1.4544401
80210,2.0029287
80211,2.0029287
80212,2.0029287
80213,0.93089545
80214,1.7900002
80215,0.814016
80216,1.3666353
80217,3.0771062
80218,0.88736796
80219,3.407854
80220,1.6314597
80221,1.448782
80222,1.448782
80223,2.7687743
80224,1.9068795
80225,2.0029287
80226,1.0459607
80227,0.93089545
80228,0.814016
80229,1.8819351
80230,1.2908657
80231,1.2908657
80232,1.2908657
80233,1.2908657
80234,1.2062404
80235,1.3395866
80236,1.1094131
80237,1.1829892
80238,1.1829892
80239,1.3395866
80240,1.5635281
80241,1.5635281
80242,1.5635281
80243,1.5635281
80244,1.3395866
80245,1.1829892
80246,1.1829892
80247,1.1094131
80248,1.1829892
80249,1.5635281
80250,1.1094131
80251,1.1094131
80252,1.1094131
80253,1.1094131
80254,2.4663477
80255,41.230396
80256,41.230396
80257,1.3395866
80258,1.1829892
80259,1.1829892
80260,1.2062404
80261,1.0459607
80262,1.1829892
80263,2.0994012
80264,1.2062404
80265,1.2062404
80266,1.1829892
80267,1.1829892
80268,1.5635281
80269,1.5635281
80270,0.85310644
80271,-0.6422286
80272,1.3620639
80273,1.6352634
80274,1.5076852
80275,-1.2175775
80276,1.1829892
80277,1.2062404
80278,1.1829892
80279,1.1829892
80280,1.3395866
80281,1.5635281
80282,1.0459607
80283,1.1829892
80284,1.1094131
80285,1.1829892
80286,1.1829892
80287,1.3395866
80288,1.0713261
80289,0.9110463
80290,1.0713261
80291,0.084288
80292,0.084288
80293,0.2176342
80294,1.0713261
80295,1.0713261
80296,1.1538725
80297,1.1538725
80298,0.81710976
80299,0.81710976
80300,0.8991038
80301,3.4285936
80302,2.8013382
80303,1.279972
80304,1.5194211
80305,1.5194211
80306,0.9365536
80307,0.8304061
80308,0.9365536
80309,1.0645633
80310,2.0994012
80311,1.0459607
80312,1.1829892
80313,1.2062404
80314,1.1829892
80315,1.0459607
80316,1.9122007
80317,0.81710976
80318,3.3768573
80319,0.85310644
80320,0.061036825
80321,1.2517428
80322,2.8838394
80323,1.3395866
80324,1.1829892
80325,1.1829892
80326,1.1829892
80327,1.8819351
80328,1.1829892
80329,1.1829892
80330,1.3395866
80331,1.1829892
80332,1.1829892
80333,1.1829892
80334,1.3395866
80335,1.1829892
80336,1.0459607
80337,1.2908657
80338,1.2908657
80339,1.1829892
80340,1.3395866
80341,1.479035
80342,1.1829892
80343,1.0459607
80344,1.1829892
80345,1.8819351
80346,1.1829892
80347,1.0459607
80348,1.8819351
80349,1.8819351
80350,1.0480746
80351,0.81710976
80352,0.81710976
80353,0.81710976
80354,0.8374883
80355,1.0480746
80356,1.1829892
80357,1.3395866
80358,1.0459607
80359,1.1829892
80360,1.1538725
80361,1.1538725
80362,1.1538725
80363,1.1829892
80364,1.0459607
80365,1.1829892
80366,1.0459607
80367,1.0459607
80368,1.1829892
80369,1.3395866
80370,1.479035
80371,1.3395866
80372,1.3395866
80373,1.3395866
80374,1.3395866
80375,1.3395866
80376,1.0459607
80377,1.0459607
80378,1.1829892
80379,1.0459607
80380,1.0459607
80381,0.8374883
80382,0.8374883
80383,1.7043574
80384,1.0303425
80385,1.0303425
80386,1.0303425
80387,1.3395866
80388,1.0303425
80389,1.1094131
80390,1.0303425
80391,1.0459607
80392,1.0303425
80393,1.0303425
80394,1.1094131
80395,1.479035
80396,1.0459607
80397,1.3395866
80398,1.2062404
80399,1.0459607
80400,1.479035
80401,1.1829892
80402,1.0303425
80403,1.3395866
80404,1.0303425
80405,1.0459607
80406,0.9508205
80407,3.4285936
80408,1.6812608
80409,3.185501
80410,0.8374883
80411,0.9165589
80412,2.1573114
80413,0.85310644
80414,0.9165589
80415,1.5949504
80416,1.5949504
80417,3.0202174
80418,1.0645633
80419,0.9365536
80420,2.7744324
80421,3.176497
80422,3.4371953
80423,2.9307122
80424,0.87836397
80425,0.93089545
80426,0.814016
80427,2.0029287
80428,1.0459607
80429,2.021945
80430,0.814016
80431,0.814016
80432,0.814016
80433,1.3319025
80434,1.0459607
80435,2.0994012
80436,1.5635281
80437,1.0459607
80438,1.0459607
80439,1.1829892
80440,1.0459607
80441,1.0459607
80442,1.3395866
80443,1.378669
80444,1.185322
80445,1.9125378
80446,1.073582
80447,0.87836397
80448,2.951452
80449,0.8991038
80450,0.88736796
80451,1.9068795
80452,3.0145593
80453,1.3080298
80454,1.3319025
80455,1.1094131
80456,1.1829892
80457,1.9122007
80458,1.3395866
80459,1.0459607
80460,1.0459607
80461,1.1829892
80462,1.1829892
80463,1.0459607
80464,1.0459607
80465,1.7043574
80466,3.1310732
80467,1.5076852
80468,1.078725
80469,2.9397163
80470,0.88736796
80471,1.1538725
80472,1.3620639
80473,1.0480746
80474,-0.07599175
80475,3.129037
80476,3.2459164
80477,3.129037
80478,3.129037
80479,2.0029287
80480,4.5984716
80481,3.407854
80482,2.7744324
80483,1.3136879
80484,1.1829892
80485,1.5635281
80486,1.5635281
80487,1.1829892
80488,1.5635281
80489,1.8819351
80490,0.81710976
80491,1.1538725
80492,1.1538725
80493,3.7093344
80494,1.1094131
80495,1.9122007
80496,1.1829892
80497,1.3395866
80498,1.0459607
80499,1.0459607
80500,1.0459607
80501,1.3395866
80502,1.479035
80503,1.448782
80504,1.5638471
80505,1.2245214
80506,1.448782
80507,1.0459607
80508,3.197237
80509,1.279972
80510,1.2634805
80511,1.2517428
80512,1.6352634
80513,0.5528028
80514,0.81710976
80515,3.3165553
80516,3.4285936
80517,1.078725
80518,3.3048196
80519,2.9397163
80520,2.7395062
80521,1.1829892
80522,1.0459607
80523,1.1829892
80524,1.1829892
80525,1.1829892
80526,1.0459607
80527,1.2908657
80528,1.2908657
80529,1.2908657
80530,1.8819351
80531,1.4993091
80532,1.7900002
80533,2.91407
80534,1.4544401
80535,1.4544401
80536,0.85310644
80537,0.81710976
80538,1.5194211
80539,2.0895574
80540,0.88736796
80541,1.3395866
80542,1.9122007
80543,1.8819351
80544,4.096455
80545,1.0303425
80546,1.448782
80547,1.1829892
80548,1.0459607
80549,1.0459607
80550,0.9365536
80551,0.8304061
80552,1.3482926
80553,1.3136879
80554,1.9125378
80555,2.7687743
80556,0.93089545
80557,0.93089545
80558,3.6330361
80559,1.279972
80560,1.6434196
80561,2.1901982
80562,1.0645633
80563,1.0645633
80564,1.9068795
80565,1.2908657
80566,1.0459607
80567,1.2908657
80568,1.2908657
80569,1.479035
80570,1.0459607
80571,1.3395866
80572,1.479035
80573,1.0459607
80574,1.1094131
80575,1.0459607
80576,1.0303425
80577,1.8063903
80578,0.9365536
80579,2.712003
80580,1.6107202
80581,3.176497
80582,2.8013382
80583,1.5635281
80584,1.3395866
80585,1.0459607
80586,1.479035
80587,1.1829892
80588,1.2062404
80589,1.7900002
80590,0.814016
80591,0.814016
80592,1.3395866
80593,1.3395866
80594,1.1829892
80595,1.3395866
80596,1.2062404
80597,1.3395866
80598,1.3395866
80599,1.0459607
80600,1.1094131
80601,1.3395866
80602,1.0459607
80603,1.1094131
80604,1.3395866
80605,1.1538725
80606,1.3395866
80607,1.3395866
80608,1.1829892
80609,1.3395866
80610,1.3395866
80611,1.3395866
80612,1.0303425
80613,1.1829892
80614,1.3395866
80615,1.1829892
80616,1.2062404
80617,1.2062404
80618,1.1829892
80619,1.1829892
80620,1.0459607
80621,1.0459607
80622,1.0459607
80623,1.0459607
80624,1.0459607
80625,1.0459607
80626,1.1094131
80627,1.1094131
80628,1.1829892
80629,1.0459607
80630,1.0459607
80631,1.2062404
80632,1.1829892
80633,1.0459607
80634,1.1829892
80635,1.0459607
80636,0.3142624
80637,1.6434196
80638,0.061036825
80639,-1.3778572
80640,0.08359909
80641,0.88736796
80642,0.81710976
80643,0.81710976
80644,0.81710976
80645,0.81710976
80646,0.81710976
80647,0.81710976
80648,0.81710976
80649,0.81710976
80650,0.81710976
80651,0.81710976
80652,0.5528028
80653,1.1538725
80654,1.1538725
80655,1.1538725
80656,0.061036825
80657,0.061036825
80658,1.0713261
80659,1.0713261
80660,1.0713261
80661,1.0713261
80662,1.0713261
80663,5.517294
80664,1.0713261
80665,1.0713261
80666,1.0713261
80667,1.0713261
80668,1.1758004
80669,0.93089545
80670,1.1829892
80671,1.3395866
80672,1.0459607
80673,2.56116
80674,2.56116
80675,2.56116
80676,1.1829892
80677,0.81710976
80678,0.81710976
80679,1.1538725
80680,1.0459607
80681,0.81710976
80682,-0.091609836
80683,0.81710976
80684,1.3395866
80685,1.2062404
80686,1.2908657
80687,1.2908657
80688,1.0459607
80689,1.1829892
80690,1.2908657
80691,1.479035
80692,1.479035
80693,2.8838394
80694,1.1829892
80695,1.2908657
80696,1.5635281
80697,1.2908657
80698,1.1094131
80699,1.1094131
80700,1.1094131
80701,1.1094131
80702,1.1094131
80703,1.1094131
80704,1.078725
80705,1.1538725
80706,1.1538725
80707,1.1538725
80708,1.5635281
80709,1.5635281
80710,1.5635281
80711,1.5635281
80712,1.5635281
80713,1.5635281
80714,1.1538725
80715,0.81710976
80716,1.0480746
80717,1.0480746
80718,1.0713261
80719,1.1538725
80720,0.81710976
80721,1.1829892
80722,1.0459607
80723,1.1829892
80724,1.0459607
80725,1.0459607
80726,1.0459607
80727,1.0459607
80728,1.0459607
80729,1.0459607
80730,1.3395866
80731,1.6107202
80732,1.0303425
80733,1.1829892
80734,1.0459607
80735,1.5635281
80736,1.5635281
80737,1.1829892
80738,1.1829892
80739,1.3395866
80740,1.2062404
80741,1.3395866
80742,0.93089545
80743,3.0145593
80744,1.448782
80745,1.0303425
80746,1.0459607
80747,1.2062404
80748,1.479035
80749,1.0459607
80750,1.3395866
80751,1.3395866
80752,1.3395866
80753,1.0459607
80754,1.3395866
80755,1.7043574
80756,1.5635281
80757,1.2908657
80758,1.8819351
80759,1.2908657
80760,1.2908657
80761,1.3395866
80762,1.0459607
80763,1.0459607
80764,1.8375818
80765,1.3319025
80766,3.1310732
80767,1.2908657
80768,1.0459607
80769,1.3395866
80770,1.1538725
80771,1.0459607
80772,1.0459607
80773,3.0145593
80774,1.0459607
80775,2.3702989
80776,1.1829892
80777,1.479035
80778,1.3395866
80779,2.8976798
80780,1.3319025
80781,1.3395866
80782,1.3395866
80783,1.3395866
80784,1.1829892
80785,1.3395866
80786,1.2062404
80787,1.0459607
80788,1.3395866
80789,1.0303425
80790,1.2908657
80791,1.2908657
80792,1.2908657
80793,1.8819351
80794,3.0489774
80795,3.0489774
80796,3.0489774
80797,3.0489774
80798,3.0489774
80799,3.0489774
80800,3.0489774
80801,3.0489774
80802,3.0489774
80803,3.0489774
80804,3.0489774
80805,3.0489774
80806,3.0489774
80807,3.0489774
80808,3.0489774
80809,3.0489774
80810,3.0489774
80811,3.0489774
80812,4.0415134
80813,4.0415134
80814,1.7043574
80815,1.4311578
80816,3.0489774
80817,2.9339123
80818,4.203124
80819,2.9339123
80820,4.0415134
80821,3.0489774
80822,3.0489774
80823,4.0415134
80824,4.0415134
80825,4.0415134
80826,4.0415134
80827,3.0489774
80828,4.203124
80829,4.203124
80830,4.203124
80831,3.0489774
80832,3.0489774
80833,3.0489774
80834,3.0489774
80835,3.0489774
80836,3.0489774
80837,3.0489774
80838,3.0489774
80839,3.0489774
80840,4.0415134
80841,3.0489774
80842,3.0489774
80843,3.0891094
80844,3.0891094
80845,4.0415134
80846,1.4311578
80847,3.0489774
80848,1.4311578
80849,3.0489774
80850,3.0489774
80851,3.0489774
80852,2.9339123
80853,1.5892923
80854,2.9339123
80855,2.9339123
80856,2.975957
80857,2.9339123
80858,2.9339123
80859,2.8170328
80860,2.8170328
80861,2.8170328
80862,2.8170328
80863,1.5949504
80864,2.9339123
80865,2.9339123
80866,2.9339123
80867,2.9339123
80868,2.9339123
80869,1.5949504
80870,2.9395704
80871,1.5949504
80872,1.5949504
80873,1.5949504
80874,2.981615
80875,2.9395704
80876,2.9395704
80877,1.5949504
80878,1.5949504
80879,2.9395704
80880,2.9395704
80881,2.9395704
80882,1.5949504
80883,2.9395704
80884,2.9395704
80885,1.5949504
80886,1.5949504
80887,1.5949504
80888,1.5949504
80889,1.5949504
80890,1.5949504
80891,1.5949504
80892,1.5949504
80893,1.5949504
80894,2.9339123
80895,4.203124
80896,2.9339123
80897,2.9339123
80898,2.9339123
80899,2.9339123
80900,1.5892923
80901,1.5892923
80902,2.9339123
80903,2.9339123
80904,2.9339123
80905,2.9339123
80906,2.9339123
80907,2.9339123
80908,2.9339123
80909,2.9339123
80910,2.9339123
80911,2.9339123
80912,2.9339123
80913,2.9339123
80914,2.9339123
80915,2.9339123
80916,2.9339123
80917,2.9339123
80918,2.9339123
80919,2.9339123
80920,2.9339123
80921,2.9339123
80922,2.9339123
80923,2.9339123
80924,2.9339123
80925,2.9339123
80926,2.9395704
80927,0.85310644
80928,7.466343
80929,1.2431552
80930,-0.57401276
80931,1.7255582
80932,3.9065988
80933,0.85310644
80934,3.0489774
80935,1.4311578
80936,1.4311578
80937,1.4311578
80938,3.0489774
80939,1.7043574
80940,4.0415134
80941,1.4311578
80942,4.0415134
80943,4.0415134
80944,3.0489774
80945,3.0489774
80946,2.712597
80947,4.0415134
80948,3.0489774
80949,3.0489774
80950,3.0489774
80951,3.0489774
80952,3.0489774
80953,3.0489774
80954,3.0489774
80955,0.88736796
80956,0.88736796
80957,0.88736796
80958,3.185501
80959,3.0489774
80960,3.0489774
80961,3.0489774
80962,3.0489774
80963,4.0415134
80964,1.7043574
80965,4.0415134
80966,3.0489774
80967,3.0489774
80968,3.0489774
80969,3.0489774
80970,3.0489774
80971,3.0489774
80972,3.0489774
80973,3.0489774
80974,3.0489774
80975,3.0489774
80976,3.0489774
80977,3.0489774
80978,3.0489774
80979,3.0489774
80980,4.0415134
80981,3.0489774
80982,4.0415134
80983,3.0489774
80984,3.0489774
80985,1.4311578
80986,1.4311578
80987,1.4311578
80988,3.0489774
80989,3.0489774
80990,3.0489774
80991,3.0489774
80992,3.0489774
80993,1.4311578
80994,3.0489774
80995,3.0489774
80996,3.0489774
80997,3.0489774
80998,3.0489774
80999,1.4311578
81000,1.4311578
81001,3.0489774
81002,4.0415134
81003,4.0415134
81004,3.0489774
81005,3.0489774
81006,1.4311578
81007,3.0489774
81008,3.0489774
81009,4.0415134
81010,4.0415134
81011,1.7043574
81012,1.4311578
81013,3.0489774
81014,3.0489774
81015,3.0489774
81016,1.7043574
81017,1.7043574
81018,1.7043574
81019,1.7043574
81020,1.7043574
81021,4.0415134
81022,2.9395704
81023,1.6352634
81024,1.3620639
81025,1.3620639
81026,2.7824912
81027,2.7824912
81028,2.7824912
81029,1.3620639
81030,2.7824912
81031,2.7824912
81032,2.7824912
81033,2.7824912
81034,2.1573114
81035,1.3620639
81036,1.3620639
81037,3.8486588
81038,1.3620639
81039,1.3620639
81040,1.3620639
81041,1.3620639
81042,1.3620639
81043,1.3620639
81044,1.3620639
81045,1.3620639
81046,1.3620639
81047,1.3620639
81048,1.3620639
81049,1.3620639
81050,1.3620639
81051,1.3620639
81052,1.3620639
81053,1.3620639
81054,1.3620639
81055,1.3620639
81056,3.8486588
81057,0.8374883
81058,0.8374883
81059,0.8374883
81060,0.8374883
81061,0.8374883
81062,0.8374883
81063,3.8486588
81064,3.8486588
81065,2.7824912
81066,2.7824912
81067,2.7824912
81068,2.7824912
81069,2.7824912
81070,2.7824912
81071,2.7824912
81072,1.6352634
81073,1.6352634
81074,1.6352634
81075,1.6352634
81076,1.6352634
81077,1.6352634
81078,2.7824912
81079,1.6352634
81080,1.3620639
81081,1.3620639
81082,1.3620639
81083,2.7824912
81084,3.2962112
81085,3.2962112
81086,3.2962112
81087,3.0990527
81088,3.0990527
81089,2.7824912
81090,4.063269
81091,1.3620639
81092,1.3620639
81093,3.8486588
81094,3.8486588
81095,3.8486588
81096,3.8486588
81097,3.8486588
81098,1.3620639
81099,1.3620639
81100,1.3620639
81101,1.3620639
81102,1.3620639
81103,1.6352634
81104,1.3620639
81105,3.8486588
81106,3.8486588
81107,1.0459607
81108,1.1829892
81109,1.2908657
81110,1.1538725
81111,1.1829892
81112,1.0459607
81113,3.0958505
81114,3.0958505
81115,3.0958505
81116,3.0958505
81117,3.0958505
81118,3.0958505
81119,11.910149
81120,3.2172308
81121,3.0958505
81122,3.0958505
81123,3.0958505
81124,3.0958505
81125,3.0958505
81126,3.0958505
81127,3.0958505
81128,3.0958505
81129,3.0958505
81130,3.0958505
81131,2.9395704
81132,2.9395704
81133,2.9395704
81134,2.8334231
81135,2.8334231
81136,2.8334231
81137,2.8334231
81138,2.8334231
81139,2.8334231
81140,2.8334231
81141,2.8334231
81142,2.8334231
81143,2.8334231
81144,2.8334231
81145,2.8334231
81146,2.8334231
81147,2.8334231
81148,3.9321063
81149,2.9395704
81150,2.8334231
81151,2.2459316
81152,2.2459316
81153,1.9112744
81154,3.1251917
81155,1.9112744
81156,4.060116
81157,4.060116
81158,3.1251917
81159,3.1251917
81160,1.9112744
81161,2.2459316
81162,2.2459316
81163,2.2459316
81164,2.2459316
81165,2.4342458
81166,2.4342458
81167,2.4342458
81168,2.4342458
81169,1.9112744
81170,2.2459316
81171,3.1048543
81172,3.1048543
81173,3.1048543
81174,3.1048543
81175,3.1048543
81176,3.1048543
81177,3.1048543
81178,3.2962112
81179,3.2962112
81180,3.2962112
81181,3.1048543
81182,3.1048543
81183,3.1048543
81184,3.1048543
81185,3.1048543
81186,3.1048543
81187,3.1048543
81188,3.1048543
81189,3.1048543
81190,3.1048543
81191,3.1048543
81192,3.1048543
81193,3.1048543
81194,3.2962112
81195,3.2962112
81196,3.2962112
81197,3.2962112
81198,3.2962112
81199,3.2962112
81200,3.2962112
81201,3.2962112
81202,3.2962112
81203,3.2962112
81204,3.1048543
81205,3.1048543
81206,3.1048543
81207,3.0958505
81208,3.0958505
81209,3.11659
81210,3.11659
81211,3.11659
81212,3.11659
81213,3.11659
81214,2.8071468
81215,3.11659
81216,3.1048543
81217,2.877141
81218,3.1048543
81219,2.877141
81220,3.1048543
81221,3.11659
81222,3.11659
81223,3.11659
81224,3.11659
81225,3.11659
81226,3.11659
81227,1.6812608
81228,1.6812608
81229,1.6812608
81230,1.6812608
81231,1.6812608
81232,1.6812608
81233,1.6812608
81234,1.6812608
81235,3.11659
81236,1.078725
81237,1.5076852
81238,0.24019647
81239,1.2216268
81240,1.2216268
81241,0.85310644
81242,0.85310644
81243,0.24019647
81244,2.9397163
81245,0.88736796
81246,1.3395866
81247,1.3395866
81248,1.0459607
81249,1.0459607
81250,1.0459607
81251,1.0459607
81252,1.0459607
81253,1.0459607
81254,1.0459607
81255,1.0459607
81256,1.0459607
81257,0.2176342
81258,0.2176342
81259,1.6107202
81260,2.668285
81261,1.4544401
81262,1.0645633
81263,3.4371953
81264,1.1829892
81265,2.6518948
81266,1.3319025
81267,1.3319025
81268,1.0459607
81269,0.93089545
81270,1.4544401
81271,1.9125378
81272,1.0459607
81273,1.3395866
81274,1.0459607
81275,1.3395866
81276,1.0459607
81277,1.0459607
81278,1.5635281
81279,1.8819351
81280,1.3395866
81281,1.3395866
81282,1.0459607
81283,1.0459607
81284,1.3395866
81285,1.0459607
81286,1.1094131
81287,1.3395866
81288,1.0459607
81289,1.0459607
81290,1.0303425
81291,1.3395866
81292,1.2062404
81293,1.2062404
81294,1.1829892
81295,1.1829892
81296,1.0459607
81297,1.3666353
81298,2.1571398
81299,1.0713261
81300,1.1829892
81301,1.1829892
81302,1.0303425
81303,1.1538725
81304,1.3395866
81305,1.2062404
81306,1.1538725
81307,1.1829892
81308,1.3395866
81309,1.2062404
81310,1.1829892
81311,1.2062404
81312,1.0303425
81313,1.8819351
81314,1.0963328
81315,3.3768573
81316,0.85310644
81317,1.2062404
81318,1.0713261
81319,0.2176342
81320,1.1829892
81321,1.3395866
81322,3.0145593
81323,1.3395866
81324,1.0459607
81325,1.3395866
81326,1.0459607
81327,1.3395866
81328,1.9125378
81329,1.3482926
81330,1.3319025
81331,1.3395866
81332,1.2908657
81333,1.3395866
81334,1.1538725
81335,1.1538725
81336,1.1538725
81337,1.1538725
81338,1.3395866
81339,1.0303425
81340,1.0459607
81341,1.3395866
81342,1.7043574
81343,1.2062404
81344,2.0994012
81345,1.1829892
81346,1.1829892
81347,1.1829892
81348,1.0303425
81349,2.668285
81350,0.93089545
81351,3.4315567
81352,2.547459
81353,1.1538725
81354,1.2908657
81355,1.2908657
81356,1.2908657
81357,1.2908657
81358,1.2908657
81359,1.2908657
81360,1.2908657
81361,1.2908657
81362,1.2908657
81363,1.0303425
81364,1.7043574
81365,1.2908657
81366,1.3395866
81367,1.2908657
81368,1.479035
81369,1.2908657
81370,1.0303425
81371,1.3395866
81372,1.3395866
81373,1.3395866
81374,1.3395866
81375,1.3395866
81376,1.3395866
81377,1.0459607
81378,1.0459607
81379,1.0459607
81380,1.0459607
81381,1.1829892
81382,1.0459607
81383,1.0459607
81384,1.0459607
81385,1.0459607
81386,1.0459607
81387,1.0459607
81388,1.2062404
81389,1.1829892
81390,1.2908657
81391,1.3395866
81392,1.0459607
81393,1.2062404
81394,1.0303425
81395,1.2908657
81396,1.1829892
81397,1.1829892
81398,1.0303425
81399,1.0459607
81400,1.0459607
81401,1.1094131
81402,1.3395866
81403,1.0303425
81404,1.479035
81405,1.1829892
81406,1.1094131
81407,1.1829892
81408,1.3395866
81409,1.0459607
81410,1.0459607
81411,1.2062404
81412,1.1829892
81413,1.2062404
81414,1.1829892
81415,1.1094131
81416,1.1094131
81417,1.0459607
81418,1.1829892
81419,1.0459607
81420,1.0459607
81421,1.0303425
81422,1.3395866
81423,1.1829892
81424,1.0459607
81425,1.3395866
81426,1.3395866
81427,1.9122007
81428,1.479035
81429,1.3395866
81430,1.3395866
81431,1.479035
81432,1.0303425
81433,1.5194211
81434,1.1829892
81435,1.0303425
81436,1.1829892
81437,1.1829892
81438,1.2908657
81439,1.3319025
81440,3.2515745
81441,3.0145593
81442,0.81710976
81443,1.1538725
81444,1.1538725
81445,1.1538725
81446,1.1829892
81447,1.0713261
81448,1.0713261
81449,1.0713261
81450,1.0713261
81451,1.0713261
81452,1.0713261
81453,1.0713261
81454,1.0713261
81455,1.0713261
81456,1.0713261
81457,1.0713261
81458,0.5528028
81459,0.5528028
81460,0.5528028
81461,0.81710976
81462,0.81710976
81463,0.81710976
81464,1.3395866
81465,1.0303425
81466,1.2062404
81467,1.2062404
81468,2.6518948
81469,1.0645633
81470,0.2176342
81471,-0.07599175
81472,0.2176342
81473,0.061036825
81474,-1.2175775
81475,-1.2175775
81476,0.084288
81477,0.084288
81478,0.88736796
81479,0.8991038
81480,1.4907076
81481,0.88736796
81482,0.88736796
81483,0.8374883
81484,0.8374883
81485,0.8374883
81486,0.8374883
81487,0.8374883
81488,2.56116
81489,0.9365536
